sim,Area_ha
7,9.09576173130423
7,8.555419450253249
7,8.285248309696094
7,8.10513421601653
7,8.015077169167995
7,8.015077169154585
7,7.834963075468689
7,7.11450670074001
7,6.754278513349593
7,6.754278513341025
7,6.4841073728218674
7,6.0338221385940916
7,5.7636509980544455
7,5.2233087169945245
7,4.77302348276861
7,4.502852342232317
7,4.502852342230827
7,4.4127952953878795
7,4.412795295385272
7,4.232681201699377
7,4.0525671080134815
7,4.052567108010501
7,3.9625100611694157
7,3.872453014320508
7,3.8724530143097047
7,3.782395967485011
7,3.7823959674656393
7,3.6923389206394557
7,3.6923389206320048
7,3.6022818737842144
7,3.602281873781234
7,3.5122248269438745
7,3.4221677801005543
7,3.422167780097574
7,3.422167780095339
7,3.422167780089751
7,3.3321107332568616
7,3.2420536864016207
7,3.242053686399013
7,3.151996639569104
7,3.1519966395527126
7,3.0619395927205684
7,3.0619395927157256
7,3.061939592713118
7,2.8818254990328103
7,2.791768452189118
7,2.7917684521861377
7,2.791768452179432
7,2.701711405336857
7,2.611654358494282
7,2.6116543584935368
7,2.5215973116494714
7,2.5215973116479815
7,2.5215973116375507
7,2.4315402648158373
7,2.4315402648091315
7,2.431540264807269
7,2.4315402648061517
7,2.341483217955753
7,2.2514261711195114
7,2.161369124276936
7,2.1613691242728383
7,2.1613691242702306
7,2.071312077432871
7,2.0713120774254206
7,2.0713120774198326
7,1.9812550305873156
7,1.9812550305873156
7,1.9812550305809826
7,1.98125503058061
7,1.9812550305794925
7,1.8911979837439956
7,1.8911979837417603
7,1.8911979837410153
7,1.891197983736545
7,1.8911979837343098
7,1.8011409368988127
7,1.801140936896205
7,1.801140936896205
7,1.80114093689397
7,1.8011409368924798
7,1.8011409368913622
7,1.8011409368902445
7,1.7110838900491596
7,1.7110838900484147
7,1.7110838900484147
7,1.7110838900458067
7,1.7110838900458067
7,1.6210268432118
7,1.6210268432080746
7,1.6210268432077022
7,1.6210268432050945
7,1.6210268432002515
7,1.5309697963599116
7,1.5309697963591666
7,1.5309697963584215
7,1.5309697963550688
7,1.4409127495199443
7,1.4409127495195717
7,1.440912749517709
7,1.440912749516219
7,1.4409127495124936
7,1.4409127495117486
7,1.4409127495102585
7,1.3508557026762515
7,1.350855702675134
7,1.3508557026732713
7,1.350855702672899
7,1.3508557026721537
7,1.3508557026714088
7,1.3508557026710362
7,1.3508557026702912
7,1.3508557026680559
7,1.3508557026669383
7,1.2607986558303237
7,1.2607986558273436
7,1.260798655826971
7,1.2607986558265984
7,1.2607986558265984
7,1.2607986558258535
7,1.2607986558239908
7,1.2607986558236182
7,1.2607986558232458
7,1.1707416089840235
7,1.1707416089825333
7,1.1707416089817881
7,1.170741608979553
7,1.170741608979553
7,1.170741608978808
7,1.170741608978808
7,1.170741608978808
7,1.1707416089776903
7,1.1707416089758278
7,1.1707416089758278
7,1.0806845621407033
7,1.0806845621392132
7,1.0806845621380956
7,1.080684562137723
7,1.0806845621366055
7,1.0806845621362329
7,1.080684562135488
7,1.0806845621347427
7,1.0806845621347427
7,1.0806845621317624
4,5794.2357918248645
4,2192.60526755703
4,1620.5765579706497
4,1597.2517828377806
4,1532.078596101842
4,1315.8294116832712
4,735.5940106942409
4,424.0786335916532
4,294.0429649382968
4,292.14505996398776
4,284.0721965539206
4,282.50895595158937
4,248.55384122871348
4,238.59201250137912
4,200.23308549660632
4,194.8834493717961
4,194.86250580744186
4,166.15345679293276
4,161.65239908624628
4,144.00121790478008
4,143.545911184391
4,123.81885611443893
4,95.19029851491564
4,87.02279169608728
4,76.72270367594585
4,72.48702812485956
4,70.961990800187
4,64.95207433922366
4,63.67033211920187
4,58.79868279632517
4,57.906681121172014
4,56.82465923447684
4,56.69577253473811
4,55.02485562214479
4,52.951250090843814
4,51.78280193571896
4,47.45353922256641
4,43.94783886021972
4,43.227382485427334
4,38.36430195589364
4,35.122248269393296
4,34.78358668891788
4,33.25325872967765
4,32.96087914514989
4,30.259167739802972
4,28.7262046140112
4,27.48896589457169
4,25.486144257031384
4,25.396087210185826
4,23.775060367041082
4,22.54194333659299
4,22.154033523768934
4,21.703748289556057
4,20.352892586898804
4,19.452322118464114
4,16.390382525727155
4,16.057838782341033
4,14.949469776194544
4,14.319070448294655
4,12.60798655828573
4,12.517929511387274
4,12.427872464570031
4,12.337815417692067
4,11.707416089805962
4,11.61735904295668
4,11.437244949285686
4,10.446617433973774
4,10.356560387127102
4,10.266503340291232
4,10.176446293448658
4,9.906275152926893
4,9.726161059223116
4,9.63610401236415
4,9.27587582500279
4,9.09576173131168
4,9.095761731298268
4,8.465362403401732
4,8.195191262859106
4,7.834963075499237
4,7.744906028627977
4,7.744906028627605
4,7.654848981784284
4,7.384677841276304
4,6.844335560199246
4,6.844335560194776
4,6.754278513337672
4,6.123879185442254
4,6.033822138586641
4,5.7636509980544455
4,5.5835369043689225
4,5.583536904368549
4,5.493479857513309
4,5.493479857508839
4,5.3133657638370995
4,5.3133657638221985
4,5.2233087169870736
4,5.133251670144871
4,5.0431946233130995
4,4.773023482775688
4,4.773023482766748
4,4.773023482748866
4,4.682966435927526
4,4.592909389070794
4,4.502852342239768
4,4.232681201699004
4,4.2326812016986315
4,4.232681201692671
4,4.052567108006403
4,3.8724530143260956
4,3.872453014305979
4,3.78239596747458
4,3.7823959674716
4,3.782395967470482
4,3.6923389206301422
4,3.6022818737849596
4,3.51222482694909
4,3.512224826941267
4,3.422167780095339
4,3.422167780093104
4,3.151996639563516
4,3.1519966395512227
4,2.9718825458768756
4,2.9718825458768756
4,2.9718825458724054
4,2.971882545872033
4,2.8818254990320655
4,2.881825499022007
4,2.791768452192843
4,2.7917684521876276
4,2.701711405345425
4,2.7017114053420723
4,2.7017114053405824
4,2.611654358495772
4,2.4315402648076416
4,2.431540264803544
4,2.431540264800936
4,2.341483217956126
4,2.341483217955753
4,2.2514261711247268
4,2.2514261711224917
4,2.2514261711210013
4,2.2514261711169037
4,2.251426171115786
4,2.2514261711150407
4,2.2514261711105705
4,2.161369124276936
4,2.161369124275446
4,2.161369124273211
4,2.1613691242668778
4,2.161369124256447
4,2.071312077432871
4,2.071312077429518
4,2.07131207742095
4,1.9812550305899232
4,1.9812550305891783
4,1.9812550305858256
4,1.8911979837398978
4,1.8911979837376625
4,1.89119798373729
4,1.8911979837358
4,1.8911979837350548
4,1.80114093689546
4,1.8011409368894995
4,1.8011409368842841
4,1.711083890048042
4,1.7110838900476695
4,1.7110838900446892
4,1.621026843212545
4,1.621026843206957
4,1.6210268432058395
4,1.6210268432050945
4,1.6210268432043493
4,1.6210268432036044
4,1.621026843199134
4,1.53096979636997
4,1.5309697963640094
4,1.5309697963640094
4,1.5309697963617743
4,1.5309697963602842
4,1.5309697963599116
4,1.5309697963591666
4,1.530969796358049
4,1.530969796358049
4,1.5309697963550688
4,1.4409127495151013
4,1.4409127495136114
4,1.4409127495117486
4,1.4409127495117486
4,1.4409127495110035
4,1.4409127495102585
4,1.350855702674389
4,1.3508557026740164
4,1.3508557026725263
4,1.3508557026714088
4,1.3508557026706636
4,1.350855702669546
4,1.3508557026669383
4,1.2607986558295787
4,1.2607986558288335
4,1.2607986558288335
4,1.2607986558284612
4,1.2607986558280886
4,1.2607986558265984
4,1.2607986558262259
4,1.2607986558258535
4,1.260798655825481
4,1.260798655825481
4,1.2607986558251083
4,1.2607986558247357
4,1.2607986558247357
4,1.2607986558243633
4,1.2607986558232458
4,1.2607986558225006
4,1.260798655822128
4,1.260798655819893
4,1.170741608982906
4,1.1707416089825333
4,1.1707416089817881
4,1.1707416089814158
4,1.1707416089806706
4,1.170741608978063
4,1.080684562138468
4,1.080684562137723
4,1.080684562137723
4,1.080684562136978
4,1.0806845621366055
4,1.0806845621362329
4,1.0806845621362329
4,1.0806845621362329
4,1.080684562135488
4,1.0806845621347427
4,1.0806845621343704
4,1.0806845621343704
4,1.0806845621339978
4,1.0806845621332526
4,1.0806845621328802
4,1.080684562132135
6,3455.865377249293
6,3172.709760337965
6,2634.4702102977744
6,2408.4785569564033
6,1665.9132614760445
6,1621.8181941831706
6,978.556553048128
6,488.120071720331
6,424.48860413543247
6,414.97367595659273
6,353.92115227375723
6,318.43502371088175
6,227.0739820729021
6,217.13276014583784
6,177.50243933069783
6,137.87733871913105
6,116.37591014880836
6,113.38444973885493
6,111.89116687177159
6,99.95781495080293
6,80.41421689424068
6,77.2870598832395
6,77.266329776017
6,70.0313094418823
6,67.8941187227957
6,64.89096379758753
6,63.94050325976909
6,63.67095516186506
6,60.87856366700829
6,58.75736433873065
6,57.45183173034378
6,53.49388582575396
6,48.45069120239169
6,47.600007984804364
6,46.919721406055245
6,45.658922750326994
6,42.1564181967292
6,40.79584222063832
6,38.361651417595894
6,36.74327511268296
6,36.56033682046384
6,35.17213833884075
6,34.26608905184902
6,32.95825138383843
6,28.728197943443806
6,27.737570428220184
6,26.914571654544773
6,24.94580197597556
6,22.96454694535397
6,21.933752452688665
6,20.35289258693345
6,20.17277849319503
6,19.542379165314884
6,19.362265071633086
6,18.191523462656885
6,16.570496619413422
6,15.219640916753189
6,14.993881027076394
6,14.76935568252951
6,14.22901340147555
6,13.598614073545486
6,13.508557026724517
6,13.418499979866297
6,12.968214745629206
6,12.69804360510558
6,11.077016761885584
6,10.986959715068714
6,10.806845621353016
6,10.536674480831623
6,8.46536240342185
6,8.375305356580764
6,7.834963075490296
6,7.474734888112545
6,7.294620794424415
6,7.294620794424042
6,7.294620794416964
6,7.294620794415474
6,7.024449653869495
6,6.934392607040704
6,6.84433556019254
6,6.754278513341025
6,6.57416441965811
6,6.123879185435921
6,6.03382213858068
6,5.763650998067484
6,5.7636509980622685
6,5.763650998051838
6,5.673593951214105
6,5.583536904383078
6,5.313365763828531
6,5.223308717000485
6,5.043194623302296
6,4.953137576455624
6,4.8630805296089505
6,4.773023482761532
6,4.502852342237532
6,4.412795295384527
6,4.322738248550147
6,4.322738248546049
6,4.232681201703102
6,4.142624154845998
6,4.052567108021677
6,4.052567108014226
6,3.9625100611682984
6,3.96251006115675
6,3.872453014327586
6,3.8724530143179003
6,3.7823959674756975
6,3.6923389206424355
6,3.692338920634985
6,3.6022818737871947
6,3.6022818737827245
6,3.512224826949835
6,3.512224826943502
6,3.4221677801046524
6,3.42216778010428
6,3.3321107332602145
6,3.151996639560163
6,3.0619395927228035
6,3.0619395927116275
6,3.061939592710883
6,2.9718825458753857
6,2.9718825458712876
6,2.791768452189118
6,2.791768452187255
6,2.79176845218353
6,2.7017114053428175
6,2.701711405342445
6,2.7017114053398372
6,2.6116543585017324
6,2.611654358498007
6,2.611654358495772
6,2.4315402648031714
6,2.4315402648020537
6,2.3414832179691643
6,2.3414832179635763
6,2.251426171116531
6,2.1613691242791715
6,2.1613691242758186
6,2.161369124270976
6,2.161369124270976
6,2.0713120774358513
6,2.071312077432126
6,2.0713120774269105
6,2.0713120774269105
6,1.9812550305843355
6,1.9812550305828454
6,1.98125503058061
6,1.981255030578375
6,1.8911979837477209
6,1.8911979837410153
6,1.8911979837406427
6,1.8911979837402701
6,1.891197983738035
6,1.8911979837376625
6,1.8911979837369175
6,1.891197983736545
6,1.8911979837350548
6,1.8011409368999303
6,1.8011409368947149
6,1.8011409368917346
6,1.8011409368913622
6,1.8011409368902445
6,1.8011409368894995
6,1.7110838900513947
6,1.7110838900506498
6,1.7110838900502772
6,1.7110838900439442
6,1.6210268432080746
6,1.6210268432054669
6,1.6210268432050945
6,1.621026843204722
6,1.6210268432039767
6,1.6210268432036044
6,1.6210268432021142
6,1.6210268432021142
6,1.5309697963669897
6,1.530969796358794
6,1.530969796356559
6,1.4409127495173366
6,1.4409127495165914
6,1.4409127495165914
6,1.4409127495151013
6,1.4409127495124936
6,1.4409127495102585
6,1.440912749509141
6,1.3508557026732713
6,1.3508557026706636
6,1.3508557026706636
6,1.3508557026699186
6,1.3508557026699186
6,1.3508557026691737
6,1.3508557026691737
6,1.350855702668801
6,1.3508557026684285
6,1.3508557026680559
6,1.3508557026665657
6,1.350855702663958
6,1.2607986558329314
6,1.260798655827716
6,1.2607986558273436
6,1.2607986558258535
6,1.2607986558243633
6,1.2607986558243633
6,1.2607986558239908
6,1.2607986558239908
6,1.2607986558236182
6,1.260798655821383
6,1.2607986558210105
6,1.170741608985886
6,1.170741608985141
6,1.1707416089847684
6,1.1707416089832783
6,1.1707416089821607
6,1.1707416089817881
6,1.1707416089817881
6,1.1707416089806706
6,1.170741608980298
6,1.170741608980298
6,1.170741608980298
6,1.170741608978808
6,1.1707416089769453
6,1.0806845621399581
6,1.080684562138468
6,1.080684562138468
6,1.0806845621380956
6,1.080684562137723
6,1.0806845621362329
6,1.0806845621362329
6,1.0806845621362329
6,1.080684562135488
6,1.0806845621351153
6,1.0806845621347427
6,1.0806845621343704
6,1.0806845621332526
6,1.0806845621332526
8,14751.2782084493
8,824.2921497701211
8,542.2832056683261
8,335.2795622539662
8,286.83875457312837
8,248.57668014855497
8,247.69704580043444
8,242.5236271526091
8,201.90789902576395
8,186.48593557149732
8,181.9152346261628
8,162.15958374171998
8,134.6352850327995
8,130.85288906535655
8,112.77910427495986
8,91.6780736877583
8,90.77750321944356
8,87.1647328724015
8,83.8431106123969
8,83.57841547185109
8,82.04196967552379
8,61.7676169955425
8,57.992567703609545
8,56.13516410379783
8,54.20746170226522
8,51.82721318652369
8,48.36063415567912
8,45.927756622536855
8,42.05664087645598
8,39.044591353091974
8,37.39461800478995
8,32.0603086766988
8,31.880194583022597
8,31.33985230191201
8,24.85574492916167
8,22.828844102557376
8,22.154033523742857
8,20.533006680591406
8,19.36226507158764
8,16.840667759943756
8,16.75061071312204
8,16.660553666265308
8,16.45700503911283
8,16.39038252571784
8,15.809873267220334
8,14.138956354619562
8,14.138956354613603
8,13.868785214071348
8,13.77872816722542
8,12.968214745645225
8,12.517929511389138
8,12.157701324046403
8,11.707416089830549
8,11.34718790243566
8,10.986959715034068
8,10.626731527671218
8,10.266503340283782
8,9.275875825001672
8,9.09576173129864
8,8.915647637630254
8,8.825590590789915
8,8.375305356540904
8,7.9250201223164805
8,7.114506700740755
8,7.024449653873593
8,6.934392607041076
8,6.934392607022822
8,6.484107372813299
8,6.484107372803614
8,6.303993279109523
8,5.403422810674459
8,5.403422810671478
8,5.22330871700719
8,5.043194623300433
8,5.043194623300433
8,5.043194623295963
8,3.872453014314175
8,3.7823959674764427
8,3.782395967468992
8,3.60228187379092
8,3.422167780097574
8,3.2420536864086986
8,3.151996639572084
8,3.1519966395653785
8,3.061939592720196
8,2.97188254587315
8,2.9718825458705425
8,2.9718825458645823
8,2.881825499035046
8,2.8818254990279675
8,2.7917684521883728
8,2.7017114053428175
8,2.7017114053383473
8,2.701711405336857
8,2.5215973116636277
8,2.5215973116591575
8,2.521597311647609
8,2.4315402648054065
8,2.4315402648046613
8,2.431540264798701
8,2.3414832179628315
8,2.3414832179609686
8,2.341483217956871
8,2.2514261711210013
8,2.2514261711161585
8,2.2514261711150407
8,2.2514261711120604
8,2.161369124275446
8,2.071312077432871
8,2.0713120774284004
8,2.0713120774284004
8,2.0713120774269105
8,1.981255030585453
8,1.9812550305809826
8,1.9812550305802377
8,1.981255030579865
8,1.9812550305761398
8,1.9812550305739045
8,1.8911979837477209
8,1.8911979837402701
8,1.8911979837402701
8,1.8911979837361723
8,1.8911979837335646
8,1.8911979837331923
8,1.8911979837298394
8,1.8011409369036555
8,1.8011409368991853
8,1.801140936896205
8,1.71108389005214
8,1.71108389005214
8,1.7110838900506498
8,1.711083890048042
8,1.7110838900469245
8,1.7110838900446892
8,1.7110838900417091
8,1.6210268432088197
8,1.6210268432058395
8,1.6210268432050945
8,1.6210268432024868
8,1.621026843200624
8,1.621026843199134
8,1.621026843198389
8,1.5309697963617743
8,1.5309697963602842
8,1.5309697963584215
8,1.530969796353206
8,1.4409127495184542
8,1.4409127495151013
8,1.440912749514729
8,1.4409127495139837
8,1.4409127495110035
8,1.350855702675134
8,1.350855702674389
8,1.3508557026736439
8,1.350855702672899
8,1.3508557026721537
8,1.3508557026721537
8,1.3508557026717813
8,1.3508557026714088
8,1.3508557026710362
8,1.3508557026699186
8,1.3508557026669383
8,1.3508557026650758
8,1.2607986558280886
8,1.2607986558280886
8,1.2607986558265984
8,1.260798655825481
8,1.2607986558236182
8,1.2607986558225006
8,1.260798655822128
8,1.1707416089840235
8,1.1707416089814158
8,1.1707416089810432
8,1.1707416089806706
8,1.1707416089806706
8,1.170741608980298
8,1.170741608980298
8,1.170741608978808
8,1.1707416089784355
8,1.1707416089769453
8,1.1707416089754552
8,1.0806845621399581
8,1.0806845621392132
8,1.0806845621380956
8,1.080684562137723
8,1.080684562137723
8,1.0806845621347427
8,1.0806845621343704
8,1.0806845621339978
8,1.0806845621332526
8,1.0806845621332526
8,1.0806845621325076
9,15753.966770014125
9,869.0576892469949
9,865.8890139283816
9,330.96460011500085
9,314.6994886527516
9,312.9482377852736
9,272.05738555732745
9,232.24762191802412
9,208.2118923049465
9,190.1928307057131
9,186.25955083202274
9,183.23565210755393
9,147.33332863768564
9,144.08733626852484
9,133.1943722831905
9,132.92420114290863
9,124.32185785951577
9,105.18663071439416
9,104.91645957402476
9,104.91645957393722
9,104.55623138665557
9,91.80245594472811
9,84.64823251990974
9,82.76242605032101
9,79.97065759808459
9,72.00547049832494
9,71.23512405415997
9,70.06438244518937
9,61.68188989224285
9,59.15582358191498
9,58.97448844986111
9,57.63650998057947
9,56.82599655885548
9,45.798869866466525
9,43.317439532246816
9,43.219489193839955
9,42.056640876416864
9,40.975956314373015
9,34.339419291850554
9,33.0509361919608
9,32.51059391088635
9,31.519966395591947
9,28.895829503693804
9,26.609338990292326
9,24.467193279239538
9,24.24566612277739
9,23.554779295863586
9,20.53300668056719
9,19.72249325900376
9,17.831295275294035
9,16.750610713110866
9,16.660553666267916
9,15.039526823052393
9,14.22901340146698
9,13.688671120382846
9,12.78810065190457
9,12.698043605086953
9,11.797473136656732
9,11.797473136642948
9,10.806845621366428
9,9.546046965555847
9,9.455989918689058
9,9.365932871844992
9,9.365932871842757
9,9.365932871831953
9,8.915647637632489
9,8.645476497087628
9,8.645476497075707
9,8.465362403391675
9,8.105134216023982
9,7.925020122309775
9,7.834963075489924
9,7.654848981787637
9,7.564791934955493
9,7.204563747583703
9,6.934392607039959
9,6.93439260701798
9,6.574164419649169
9,6.303993279123679
9,6.213936232288927
9,6.213936232284457
9,6.1238791854474695
9,6.123879185433686
9,5.673593951231987
9,5.403422810679302
9,5.223308716980741
9,5.043194623289257
9,4.863080529616401
9,4.6829664359238
9,4.592909389067814
9,4.232681201708317
9,4.142624154862389
9,4.052567108015716
9,4.052567108010874
9,3.8724530143175278
9,3.782395967486501
9,3.7823959674820307
9,3.7823959674686196
9,3.6923389206252994
9,3.512224826942012
9,3.4221677800945938
9,3.332110733256117
9,3.2420536864064635
9,2.971882545872033
9,2.8818254990290852
9,2.881825499021262
9,2.791768452187255
9,2.7917684521868824
9,2.7917684521846473
9,2.791768452180177
9,2.7917684521775694
9,2.6116543585002425
9,2.6116543584972622
9,2.6116543584953993
9,2.521597311653942
9,2.5215973116487267
9,2.4315402648061517
9,2.4315402648054065
9,2.3414832179650666
9,2.3414832179632037
9,2.251426171121374
9,2.1613691242758186
9,2.1613691242687407
9,2.071312077429518
9,2.0713120774269105
9,2.0713120774269105
9,1.981255030591786
9,1.9812550305828454
9,1.9812550305768848
9,1.891197983738035
9,1.8911979837369175
9,1.891197983736545
9,1.801140936896205
9,1.801140936896205
9,1.80114093689397
9,1.8011409368902445
9,1.7110838900551202
9,1.7110838900547476
9,1.7110838900510223
9,1.7110838900491596
9,1.711083890048787
9,1.6210268432065846
9,1.6210268432050945
9,1.6210268432036044
9,1.6210268432021142
9,1.5309697963617743
9,1.5309697963606568
9,1.5309697963602842
9,1.5309697963602842
9,1.5309697963591666
9,1.530969796358049
9,1.530969796357304
9,1.440912749517709
9,1.4409127495173366
9,1.4409127495151013
9,1.4409127495143563
9,1.4409127495139837
9,1.4409127495136114
9,1.4409127495132388
9,1.4409127495124936
9,1.4409127495124936
9,1.440912749511376
9,1.4409127495083958
9,1.350855702672899
9,1.3508557026721537
9,1.3508557026714088
9,1.3508557026710362
9,1.3508557026706636
9,1.3508557026706636
9,1.3508557026699186
9,1.3508557026691737
9,1.350855702668801
9,1.3508557026684285
9,1.3508557026661934
9,1.2607986558288335
9,1.2607986558284612
9,1.2607986558265984
9,1.2607986558258535
9,1.2607986558258535
9,1.260798655825481
9,1.2607986558243633
9,1.2607986558236182
9,1.2607986558225006
9,1.1707416089832783
9,1.1707416089817881
9,1.1707416089814158
9,1.1707416089814158
9,1.1707416089810432
9,1.1707416089810432
9,1.1707416089806706
9,1.170741608980298
9,1.170741608977318
9,1.0806845621399581
9,1.0806845621392132
9,1.0806845621392132
9,1.0806845621388406
9,1.080684562138468
9,1.0806845621373504
9,1.0806845621373504
9,1.080684562136978
9,1.0806845621362329
9,1.0806845621362329
9,1.0806845621362329
9,1.080684562135488
9,1.0806845621351153
9,1.0806845621351153
9,1.0806845621351153
9,1.0806845621347427
9,1.0806845621343704
9,1.0806845621339978
9,1.080684562132135
9,1.0806845621317624
10,8748.160753905753
10,3484.862201967903
10,2768.7555618700435
10,1874.9877153063458
10,874.1837537212286
10,499.4455283960786
10,428.55657016566846
10,322.5932029254835
10,266.9290868478496
10,185.96516253611185
10,164.447129689629
10,154.1612850473877
10,149.6301814120781
10,132.83742912536263
10,126.62020786332451
10,111.5757711798925
10,106.0847810575176
10,89.60934494316066
10,86.81499315818772
10,82.85248027856275
10,76.45843277115375
10,71.05720544100478
10,64.47794045904354
10,63.40016097866707
10,62.852608697014304
10,59.70247765996829
10,52.31243101421148
10,50.702117373516415
10,46.736322282977035
10,42.5278696749013
10,41.606355642236025
10,40.68186810797081
10,40.255499939545246
10,39.985328799076754
10,38.56339932353571
10,37.463731487344205
10,35.75264759731107
10,34.40179189470187
10,33.190883308240025
10,32.960879145142435
10,32.69070800465346
10,32.26137768497579
10,29.53651588441767
10,28.998369084072113
10,28.81825499027595
10,25.306030163331332
10,25.306030163319782
10,24.22534560119361
10,23.234718085904422
10,22.53647015515715
10,21.703748289554568
10,20.713120774261654
10,19.09209393104166
10,18.46169460316673
10,17.92135232208483
10,17.92135232208334
10,17.290952994200588
10,16.75061071310714
10,16.480439572574944
10,16.030154338362813
10,15.489812057266386
10,15.129583869905025
10,15.03952682307996
10,13.868785214090348
10,13.508557026674971
10,12.247758370875195
10,11.617359042948113
10,11.347187902432681
10,11.077016761906073
10,11.077016761862486
10,10.536674480835348
10,10.536674480824173
10,10.446617433975637
10,10.446617433972657
10,9.636104012386129
10,8.375305356556177
10,8.375305356550218
10,7.925020122350753
10,7.925020122329891
10,7.654848981795088
10,7.564791934940964
10,7.2946207944192
10,7.114506700730697
10,6.664221466502175
10,6.5741644196573645
10,6.484107372812555
10,6.394050325971469
10,5.853708044904098
10,5.7636509980537
10,5.673593951216713
10,5.313365763830767
10,5.31336576382108
10,5.313365763820335
10,4.953137576453388
10,4.773023482763768
10,4.7730234827622775
10,4.682966435939074
10,4.682966435924918
10,4.232681201703847
10,4.232681201701239
10,4.232681201696396
10,3.9625100611634556
10,3.872453014327586
10,3.872453014314175
10,3.7823959674861283
10,3.6923389206387105
10,3.6022818737939
10,3.602281873785332
10,3.3321107332468034
10,3.242053686408326
10,3.1519966395661236
10,3.1519966395646337
10,2.9718825458705425
10,2.8818254990357905
10,2.8818254990167915
10,2.791768452188
10,2.7917684521790593
10,2.7917684521775694
10,2.791768452177197
10,2.70171140534468
10,2.7017114053405824
10,2.7017114053364844
10,2.611654358498752
10,2.611654358498007
10,2.611654358495772
10,2.6116543584927916
10,2.521597311653942
10,2.521597311651707
10,2.521597311651707
10,2.521597311650962
10,2.5215973116494714
10,2.5215973116479815
10,2.431540264808387
10,2.4315402648061517
10,2.4315402648046613
10,2.4315402648013085
10,2.4315402648013085
10,2.251426171119884
10,2.251426171113178
10,2.1613691242724657
10,2.161369124270976
10,2.071312077427283
10,2.071312077426538
10,2.0713120774246754
10,2.07131207742393
10,1.9812550305835903
10,1.9812550305828454
10,1.9812550305813552
10,1.9812550305809826
10,1.9812550305794925
10,1.8911979837432504
10,1.8911979837417603
10,1.8911979837358
10,1.8911979837343098
10,1.8911979837328197
10,1.8011409368984401
10,1.8011409368947149
10,1.8011409368943423
10,1.8011409368917346
10,1.8011409368880094
10,1.7110838900528849
10,1.71108389005214
10,1.7110838900484147
10,1.7110838900461793
10,1.6210268432088197
10,1.6210268432080746
10,1.6210268432036044
10,1.6210268432024868
10,1.530969796362147
10,1.5309697963610291
10,1.530969796359539
10,1.530969796358049
10,1.5309697963554414
10,1.530969796353206
10,1.4409127495199443
10,1.440912749516964
10,1.440912749516219
10,1.4409127495158465
10,1.4409127495151013
10,1.4409127495124936
10,1.4409127495110035
10,1.4409127495110035
10,1.440912749510631
10,1.4409127495102585
10,1.3508557026747614
10,1.350855702672899
10,1.350855702672899
10,1.3508557026725263
10,1.3508557026721537
10,1.3508557026717813
10,1.3508557026699186
10,1.3508557026699186
10,1.3508557026669383
10,1.2607986558280886
10,1.260798655827716
10,1.260798655827716
10,1.2607986558273436
10,1.2607986558258535
10,1.2607986558243633
10,1.2607986558243633
10,1.2607986558243633
10,1.260798655821383
10,1.260798655821383
10,1.1707416089847684
10,1.1707416089847684
10,1.1707416089840235
10,1.170741608982906
10,1.1707416089817881
10,1.170741608980298
10,1.1707416089799256
10,1.170741608979553
10,1.170741608978808
10,1.170741608978808
10,1.170741608978808
10,1.1707416089769453
10,1.1707416089754552
10,1.0806845621410759
10,1.0806845621380956
10,1.080684562137723
10,1.080684562136978
10,1.0806845621362329
10,1.0806845621362329
10,1.0806845621336252
10,1.0806845621325076
10,1.0806845621310175
11,13448.46033466807
11,1656.0828021892683
11,1298.7126725458031
11,428.0358675605968
11,367.2921210374687
11,330.9463554000087
11,265.4881740980659
11,185.06151685602777
11,184.77485449974947
11,178.77070268103594
11,172.88879819831067
11,159.9338505017657
11,120.85655686559194
11,120.85655686545745
11,102.75805135177524
11,97.8019528733708
11,93.83336116708554
11,92.28470525300057
11,91.12849234452472
11,86.27234602204189
11,82.39758813462221
11,65.20130191549771
11,62.58280467192941
11,61.86919118229747
11,55.56519790315144
11,54.664627434723826
11,54.03422810689956
11,46.31152770360783
11,43.767724766451124
11,42.411913729701936
11,38.274244909010086
11,36.67415027966499
11,34.40179189465195
11,33.771392566777024
11,32.960879145131635
11,32.2404227703102
11,31.79013753609732
11,31.61002344242558
11,30.647077552632243
11,30.349224786653743
11,29.89893955244869
11,28.18785566233173
11,25.12591606968306
11,24.13528855435662
11,22.42420466431491
11,21.793805336424338
11,21.703748289566487
11,21.275668680775166
11,21.163406008518862
11,21.049575523801522
11,20.172778493232283
11,18.011409368932622
11,16.21026843204759
11,16.210268432027476
11,16.12021138520986
11,15.579869104162231
11,15.30969796357006
11,14.229013401457296
11,13.598614073559643
11,12.878157698748261
11,12.607986558268966
11,11.707416089822352
11,11.437244949290529
11,11.077016761898994
11,10.986959715069831
11,10.626731527668237
11,10.446617433989049
11,10.356560387111456
11,9.906275152908266
11,9.726161059255153
11,9.365932871828974
11,9.005704684481024
11,8.915647637633608
11,8.825590590791405
11,8.825590590775386
11,8.55541945026517
11,8.465362403385715
11,8.285248309709132
11,8.1051342160251
11,7.834963075503334
11,7.564791934964061
11,7.384677841273323
11,6.934392607040704
11,6.754278513348103
11,6.303993279126287
11,6.303993279118837
11,6.213936232288182
11,6.213936232280359
11,5.673593951207772
11,5.493479857531935
11,5.4034228106833995
11,5.403422810674459
11,5.223308716989309
11,4.953137576461211
11,4.953137576442212
11,4.863080529619008
11,4.863080529617146
11,4.773023482772708
11,4.773023482757434
